Category	Term	Count	%	PValue	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	FDR
GOTERM_MF_DIRECT	GO:0048027~mRNA 5'-UTR binding	6	3.846153846	2.44993E-06	151	28	18976	26.92904447	0.000575568	7.87476E-05
GOTERM_CC_DIRECT	GO:0098556~cytoplasmic side of rough endoplasmic reticulum membrane	4	2.564102564	3.86254E-06	153	5	20660	108.0261438	0.000729755	3.35431E-05
GOTERM_BP_DIRECT	GO:0042273~ribosomal large subunit biogenesis	6	3.846153846	5.72069E-06	150	34	19462	22.89647059	0.004623051	0.000650524
GOTERM_MF_DIRECT	GO:0003729~mRNA binding	12	7.692307692	5.97909E-06	151	255	18976	5.913829373	0.001404103	0.000168162
GOTERM_BP_DIRECT	GO:0006414~translational elongation	5	3.205128205	1.45316E-05	150	20	19462	32.43666667	0.011701643	0.00144589
GOTERM_BP_DIRECT	GO:1901798~positive regulation of signal transduction by p53 class mediator	4	2.564102564	3.57155E-05	150	9	19462	57.66518519	0.028515617	0.003158839
GOTERM_CC_DIRECT	GO:0005634~nucleus	69	44.23076923	4.98136E-05	153	6106	20660	1.525917934	0.009370821	0.000393981
GOTERM_CC_DIRECT	GO:0005783~endoplasmic reticulum	23	14.74358974	5.01431E-05	153	1175	20660	2.64319288	0.009432508	0.000393981
GOTERM_BP_DIRECT	GO:1904667~negative regulation of ubiquitin protein ligase activity	4	2.564102564	5.07356E-05	150	10	19462	51.89866667	0.040263881	0.004038557
GOTERM_CC_DIRECT	GO:0005791~rough endoplasmic reticulum	6	3.846153846	7.33558E-05	153	59	20660	13.73213692	0.013769089	0.000550169
GOTERM_BP_DIRECT	GO:0050862~positive regulation of T cell receptor signaling pathway	4	2.564102564	0.000276404	150	17	19462	30.52862745	0.200619199	0.020001568
GOTERM_CC_DIRECT	GO:0005853~eukaryotic translation elongation factor 1 complex	3	1.923076923	0.000319535	153	4	20660	101.2745098	0.058613775	0.002292317
GOTERM_BP_DIRECT	GO:2000059~negative regulation of protein ubiquitination involved in ubiquitin-dependent protein catabolic process	4	2.564102564	0.000455643	150	20	19462	25.94933333	0.308681829	0.030224333
GOTERM_MF_DIRECT	GO:0070180~large ribosomal subunit rRNA binding	3	1.923076923	0.000611086	151	5	18976	75.4013245	0.133808398	0.015277154
GOTERM_BP_DIRECT	GO:0006417~regulation of translation	6	3.846153846	0.00067389	150	91	19462	8.554725275	0.420758127	0.041262821
GOTERM_BP_DIRECT	GO:0006413~translational initiation	5	3.205128205	0.000830992	150	55	19462	11.79515152	0.490019926	0.04724785
GOTERM_MF_DIRECT	GO:0019901~protein kinase binding	13	8.333333333	0.000934264	151	523	18976	3.123700505	0.197204104	0.021020951
GOTERM_BP_DIRECT	"GO:0000462~maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)"	4	2.564102564	0.001388642	150	29	19462	17.89609195	0.675536444	0.073690624
GOTERM_BP_DIRECT	GO:0046631~alpha-beta T cell activation	3	1.923076923	0.001581675	150	8	19462	48.655	0.722565706	0.07868834
GOTERM_MF_DIRECT	GO:0003746~translation elongation factor activity	4	2.564102564	0.002632428	151	35	18976	14.36215705	0.46175226	0.046373273
GOTERM_MF_DIRECT	GO:0008097~5S rRNA binding	3	1.923076923	0.002679345	151	10	18976	37.70066225	0.46766965	0.046373273
GOTERM_MF_DIRECT	GO:0070181~small ribosomal subunit rRNA binding	3	1.923076923	0.002679345	151	10	18976	37.70066225	0.46766965	0.046373273
GOTERM_CC_DIRECT	GO:0005844~polysome	4	2.564102564	0.002938757	153	39	20660	13.84950561	0.426640787	0.020203956
GOTERM_BP_DIRECT	GO:0045059~positive thymic T cell selection	3	1.923076923	0.003060354	150	11	19462	35.38545455	0.916481528	0.143296565
GOTERM_MF_DIRECT	GO:0042608~T cell receptor binding	3	1.923076923	0.00325781	151	11	18976	34.27332932	0.535519187	0.052357654
GOTERM_CC_DIRECT	GO:0042105~alpha-beta T cell receptor complex	3	1.923076923	0.003381468	153	12	20660	33.75816993	0.472802708	0.022317689
GOTERM_MF_DIRECT	GO:0097371~MDM2/MDM4 family protein binding	3	1.923076923	0.003889155	151	12	18976	31.41721854	0.59977699	0.058337329
GOTERM_BP_DIRECT	GO:0045727~positive regulation of translation	5	3.205128205	0.00431028	150	86	19462	7.543410853	0.969768552	0.186637633
GOTERM_BP_DIRECT	"GO:0000398~mRNA splicing, via spliceosome"	7	4.487179487	0.004454918	150	200	19462	4.541133333	0.973124645	0.186637633
GOTERM_CC_DIRECT	GO:0036464~cytoplasmic ribonucleoprotein granule	5	3.205128205	0.0045858	153	91	20660	7.419378008	0.580507479	0.028733027
GOTERM_CC_DIRECT	GO:0001772~immunological synapse	4	2.564102564	0.004701768	153	46	20660	11.74197215	0.589643844	0.028733027
GOTERM_BP_DIRECT	GO:0000470~maturation of LSU-rRNA	3	1.923076923	0.005726417	150	15	19462	25.94933333	0.990454918	0.227911389
GOTERM_BP_DIRECT	GO:0048872~homeostasis of number of cells	3	1.923076923	0.009141042	150	19	19462	20.48631579	0.999411711	0.33073951
GOTERM_BP_DIRECT	GO:0030490~maturation of SSU-rRNA	3	1.923076923	0.009141042	150	19	19462	20.48631579	0.999411711	0.33073951
GOTERM_CC_DIRECT	GO:0009897~external side of plasma membrane	10	6.41025641	0.009726832	153	484	20660	2.7899314	0.84234881	0.057318829
GOTERM_BP_DIRECT	GO:0050850~positive regulation of calcium-mediated signaling	3	1.923076923	0.0121648	150	22	19462	17.69272727	0.999950519	0.414328785
GOTERM_BP_DIRECT	GO:0042110~T cell activation	4	2.564102564	0.012492325	150	63	19462	8.237883598	0.999962174	0.414328785
GOTERM_BP_DIRECT	GO:2000147~positive regulation of cell motility	3	1.923076923	0.013257064	150	23	19462	16.92347826	0.999979804	0.422104909
GOTERM_BP_DIRECT	GO:0071353~cellular response to interleukin-4	3	1.923076923	0.015563946	150	25	19462	15.5696	0.999996967	0.458848195
GOTERM_BP_DIRECT	GO:0007569~cell aging	3	1.923076923	0.015563946	150	25	19462	15.5696	0.999996967	0.458848195
GOTERM_MF_DIRECT	GO:0070412~R-SMAD binding	3	1.923076923	0.016530654	151	25	18976	15.0802649	0.98010268	0.232462317
GOTERM_MF_DIRECT	GO:0045182~translation regulator activity	3	1.923076923	0.017816417	151	26	18976	14.50025471	0.98536888	0.235805524
GOTERM_BP_DIRECT	GO:0010628~positive regulation of gene expression	10	6.41025641	0.018607513	150	519	19462	2.499935774	0.999999753	0.528985017
GOTERM_CC_DIRECT	GO:0005681~spliceosomal complex	5	3.205128205	0.018611956	153	137	20660	4.92819999	0.971298531	0.105895614
GOTERM_BP_DIRECT	GO:0010467~gene expression	5	3.205128205	0.023239049	150	141	19462	4.600945626	0.999999995	0.611814692
GOTERM_BP_DIRECT	GO:0050852~T cell receptor signaling pathway	5	3.205128205	0.023774584	150	142	19462	4.568544601	0.999999997	0.611814692
GOTERM_BP_DIRECT	GO:0043066~negative regulation of apoptotic process	10	6.41025641	0.023826954	150	542	19462	2.393849938	0.999999997	0.611814692
GOTERM_BP_DIRECT	GO:0051085~chaperone mediated protein folding requiring cofactor	3	1.923076923	0.02783238	150	34	19462	11.44823529	1	0.69233045
GOTERM_BP_DIRECT	GO:1901991~negative regulation of mitotic cell cycle phase transition	2	1.282051282	0.030276197	150	4	19462	64.87333333	1	0.73029857
GOTERM_CC_DIRECT	GO:0071013~catalytic step 2 spliceosome	4	2.564102564	0.030476787	153	92	20660	5.870986076	0.997119274	0.167622331
GOTERM_MF_DIRECT	GO:0030159~receptor signaling complex scaffold activity	3	1.923076923	0.031148201	151	35	18976	10.77161779	0.999410509	0.389352508
GOTERM_BP_DIRECT	GO:0050821~protein stabilization	6	3.846153846	0.031635899	150	229	19462	3.399475983	1	0.740652225
GOTERM_BP_DIRECT	GO:0019722~calcium-mediated signaling	4	2.564102564	0.033686922	150	92	19462	5.64115942	1	0.766136851
GOTERM_MF_DIRECT	GO:0019899~enzyme binding	8	5.128205128	0.034768802	151	388	18976	2.591110808	0.99975545	0.411735811
GOTERM_CC_DIRECT	GO:0032991~macromolecular complex	11	7.051282051	0.034946198	153	702	20660	2.115896691	0.998797075	0.186003958
GOTERM_CC_DIRECT	GO:0035976~transcription factor AP-1 complex	2	1.282051282	0.0362522	153	5	20660	54.0130719	0.999068715	0.186925406
GOTERM_BP_DIRECT	GO:0033077~T cell differentiation in thymus	3	1.923076923	0.037566642	150	40	19462	9.731	1	0.781112625
GOTERM_BP_DIRECT	GO:0033153~T cell receptor V(D)J recombination	2	1.282051282	0.037701875	150	5	19462	51.89866667	1	0.781112625
GOTERM_BP_DIRECT	GO:2000435~negative regulation of protein neddylation	2	1.282051282	0.037701875	150	5	19462	51.89866667	1	0.781112625
GOTERM_MF_DIRECT	GO:0097100~supercoiled DNA binding	2	1.282051282	0.038907718	151	5	18976	50.26754967	0.999910917	0.421311395
GOTERM_MF_DIRECT	GO:0031625~ubiquitin protein ligase binding	7	4.487179487	0.039322397	151	315	18976	2.792641648	0.999919508	0.421311395
GOTERM_BP_DIRECT	GO:0030217~T cell differentiation	3	1.923076923	0.041060913	150	42	19462	9.267619048	1	0.781112625
GOTERM_BP_DIRECT	GO:0042254~ribosome biogenesis	3	1.923076923	0.041060913	150	42	19462	9.267619048	1	0.781112625
GOTERM_BP_DIRECT	GO:0071345~cellular response to cytokine stimulus	3	1.923076923	0.041060913	150	42	19462	9.267619048	1	0.781112625
GOTERM_BP_DIRECT	GO:0007166~cell surface receptor signaling pathway	7	4.487179487	0.041214485	150	329	19462	2.760567376	1	0.781112625
GOTERM_CC_DIRECT	GO:0042106~gamma-delta T cell receptor complex	2	1.282051282	0.043344413	153	6	20660	45.01089325	0.999769426	0.216722066
GOTERM_BP_DIRECT	GO:0033119~negative regulation of RNA splicing	2	1.282051282	0.04507107	150	6	19462	43.24888889	1	0.815376628
GOTERM_BP_DIRECT	GO:0009299~mRNA transcription	2	1.282051282	0.04507107	150	6	19462	43.24888889	1	0.815376628
GOTERM_MF_DIRECT	GO:0003730~mRNA 3'-UTR binding	6	3.846153846	0.046622008	151	247	18976	3.052685203	0.999986594	0.476815989
GOTERM_CC_DIRECT	GO:0000931~gamma-tubulin large complex	2	1.282051282	0.050384776	153	7	20660	38.58076564	0.999942917	0.244514354
GOTERM_MF_DIRECT	GO:0019900~kinase binding	4	2.564102564	0.051829419	151	106	18976	4.742221667	0.999996299	0.507026924
GOTERM_BP_DIRECT	GO:0048538~thymus development	3	1.923076923	0.052230051	150	48	19462	8.109166667	1	0.870474033
GOTERM_BP_DIRECT	GO:0000056~ribosomal small subunit export from nucleus	2	1.282051282	0.052384208	150	7	19462	37.07047619	1	0.870474033
GOTERM_BP_DIRECT	GO:0060136~embryonic process involved in female pregnancy	2	1.282051282	0.052384208	150	7	19462	37.07047619	1	0.870474033
GOTERM_BP_DIRECT	GO:0009615~response to virus	4	2.564102564	0.052490896	150	110	19462	4.718060606	1	0.870474033
GOTERM_BP_DIRECT	GO:0051726~regulation of cell cycle	6	3.846153846	0.055458253	150	268	19462	2.904776119	1	0.900913667
GOTERM_BP_DIRECT	GO:1902255~positive regulation of intrinsic apoptotic signaling pathway by p53 class mediator	2	1.282051282	0.059641712	150	8	19462	32.43666667	1	0.930878492
GOTERM_BP_DIRECT	GO:0032713~negative regulation of interleukin-4 production	2	1.282051282	0.059641712	150	8	19462	32.43666667	1	0.930878492
GOTERM_MF_DIRECT	GO:0030544~Hsp70 protein binding	3	1.923076923	0.06153527	151	51	18976	7.392286716	0.99999967	0.57689316
GOTERM_BP_DIRECT	"GO:0035739~CD4-positive, alpha-beta T cell proliferation"	2	1.282051282	0.066844004	150	9	19462	28.83259259	1	0.985148515
GOTERM_CC_DIRECT	GO:0005742~mitochondrial outer membrane translocase complex	2	1.282051282	0.071198512	153	10	20660	27.00653595	0.999999134	0.335650127
GOTERM_BP_DIRECT	GO:0070233~negative regulation of T cell apoptotic process	2	1.282051282	0.0739915	150	10	19462	25.94933333	1	0.985148515
GOTERM_BP_DIRECT	GO:2000271~positive regulation of fibroblast apoptotic process	2	1.282051282	0.0739915	150	10	19462	25.94933333	1	0.985148515
GOTERM_BP_DIRECT	GO:0046629~gamma-delta T cell activation	2	1.282051282	0.0739915	150	10	19462	25.94933333	1	0.985148515
GOTERM_BP_DIRECT	GO:0001649~osteoblast differentiation	4	2.564102564	0.075334012	150	128	19462	4.054583333	1	0.985148515
GOTERM_MF_DIRECT	GO:0004888~transmembrane signaling receptor activity	5	3.205128205	0.075446569	151	201	18976	3.126091397	0.99999999	0.679019123
GOTERM_MF_DIRECT	GO:0003714~transcription corepressor activity	5	3.205128205	0.078688214	151	204	18976	3.080119465	0.999999996	0.680955695
GOTERM_BP_DIRECT	GO:0008380~RNA splicing	5	3.205128205	0.080246772	150	212	19462	3.060062893	1	0.985148515
GOTERM_BP_DIRECT	GO:0044829~positive regulation by host of viral genome replication	2	1.282051282	0.081084615	150	11	19462	23.59030303	1	0.985148515
GOTERM_MF_DIRECT	GO:0051082~unfolded protein binding	4	2.564102564	0.087083826	151	132	18976	3.808147702	0.999999999	0.713036744
GOTERM_BP_DIRECT	GO:0045060~negative thymic T cell selection	2	1.282051282	0.088123759	150	12	19462	21.62444444	1	0.985148515
GOTERM_BP_DIRECT	GO:0007169~transmembrane receptor protein tyrosine kinase signaling pathway	4	2.564102564	0.088144854	150	137	19462	3.788223844	1	0.985148515
GOTERM_MF_DIRECT	GO:0031072~heat shock protein binding	3	1.923076923	0.088733461	151	63	18976	5.984232103	1	0.713036744
GOTERM_CC_DIRECT	GO:1990907~beta-catenin-TCF complex	2	1.282051282	0.091558987	153	13	20660	20.77425842	0.999999987	0.419082258
GOTERM_CC_DIRECT	GO:0030669~clathrin-coated endocytic vesicle membrane	3	1.923076923	0.093976021	153	70	20660	5.787114846	0.999999992	0.419082258
GOTERM_BP_DIRECT	GO:0060213~positive regulation of nuclear-transcribed mRNA poly(A) tail shortening	2	1.282051282	0.095109341	150	13	19462	19.96102564	1	0.985148515
GOTERM_BP_DIRECT	GO:0030097~hemopoiesis	3	1.923076923	0.09805793	150	69	19462	5.64115942	1	0.985148515
